id,label
12368,0.001024
12369,1.000000
12370,0.000212
12371,0.999979
12372,0.483397
12373,0.000004
12374,0.000001
12375,1.000000
12376,1.000000
12377,1.000000
12378,1.000000
12379,1.000000
12380,1.000000
12381,1.000000
12382,1.000000
12383,0.976862
12384,0.000053
12385,1.000000
12386,1.000000
12387,0.000109
12388,0.010527
12389,0.000000
12390,0.000018
12391,0.648937
12392,0.999998
12393,0.999824
12394,0.000000
12395,0.000000
12396,0.007919
12397,0.000442
12398,0.000090
12399,0.000002
12400,0.999739
12401,0.885843
12402,0.006620
12403,0.999998
12404,0.000100
12405,0.000572
12406,0.000138
12407,0.999870
12408,0.000008
12409,0.999931
12410,0.000009
12411,0.989172
12412,1.000000
12413,0.644112
12414,0.053745
12415,0.000105
12416,0.999990
12417,0.000012
12418,0.000000
12419,0.000093
12420,0.000171
12421,0.990728
12422,1.000000
12423,0.000156
12424,0.000031
12425,0.999983
12426,0.000003
12427,0.981044
12428,0.002944
12429,0.296734
12430,1.000000
12431,0.573302
12432,1.000000
12433,1.000000
12434,0.999990
12435,1.000000
12436,0.998852
12437,0.999990
12438,1.000000
12439,0.999344
12440,1.000000
12441,0.000009
12442,0.000290
12443,1.000000
12444,1.000000
12445,0.000034
12446,0.000000
12447,0.940037
12448,0.999992
12449,0.000003
12450,0.001004
12451,0.000003
12452,0.999248
12453,0.091985
12454,0.023055
12455,0.000001
12456,0.995891
12457,0.000004
12458,0.159407
12459,0.999990
12460,0.980147
12461,0.999996
12462,0.000000
12463,1.000000
12464,1.000000
12465,0.000001
12466,0.100771
12467,0.001144
12468,0.000696
12469,0.000000
12470,1.000000
12471,1.000000
12472,1.000000
12473,0.001511
12474,0.000006
12475,0.006328
12476,0.999910
12477,1.000000
12478,0.740580
12479,0.000000
12480,0.000093
12481,0.047477
12482,0.002079
12483,0.000000
12484,0.998793
12485,0.000009
12486,1.000000
12487,0.999992
12488,0.995769
12489,0.999902
12490,0.997863
12491,0.999949
12492,0.999751
12493,0.999992
12494,1.000000
12495,0.000003
12496,0.000000
12497,0.000313
12498,1.000000
12499,1.000000
12500,0.000001
