image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_10082.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10083.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10084.jpg,0.999991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009
test_stg2/image_10085.jpg,0.000113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999887
test_stg2/image_10086.jpg,0.014402,0.000000,0.000000,0.000000,0.985594,0.000000,0.000000,0.000004
test_stg2/image_10087.jpg,0.999683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000316
test_stg2/image_10088.jpg,0.999964,0.000003,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000
test_stg2/image_10089.jpg,0.999923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
test_stg2/image_10090.jpg,0.723781,0.274678,0.000000,0.000000,0.001536,0.000005,0.000000,0.000000
test_stg2/image_10091.jpg,0.984566,0.000001,0.000000,0.000000,0.015205,0.000001,0.000000,0.000227
test_stg2/image_10092.jpg,0.000000,0.000008,0.000000,0.000000,0.156529,0.000001,0.000000,0.843461
test_stg2/image_10093.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10094.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10095.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_10096.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10097.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10098.jpg,0.768406,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.231588
test_stg2/image_10099.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10100.jpg,0.999959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
test_stg2/image_10101.jpg,0.026877,0.000001,0.000000,0.000000,0.967864,0.000000,0.000000,0.005259
test_stg2/image_10102.jpg,0.996544,0.000000,0.000000,0.000000,0.003456,0.000000,0.000000,0.000000
test_stg2/image_10103.jpg,0.999405,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000593
test_stg2/image_10104.jpg,0.000291,0.005807,0.000000,0.000000,0.000000,0.000000,0.000000,0.993902
test_stg2/image_10105.jpg,0.014020,0.000000,0.000000,0.000000,0.985943,0.000000,0.000000,0.000037
test_stg2/image_10106.jpg,0.999295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000705
test_stg2/image_10107.jpg,0.999403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000597
test_stg2/image_10108.jpg,0.999845,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000154
test_stg2/image_10109.jpg,0.943193,0.018506,0.000000,0.000000,0.000000,0.000000,0.000000,0.038302
test_stg2/image_10110.jpg,0.891456,0.000000,0.000000,0.000000,0.108544,0.000000,0.000000,0.000000
test_stg2/image_10111.jpg,0.833432,0.000092,0.000000,0.000000,0.000244,0.000000,0.000000,0.166232
test_stg2/image_10112.jpg,0.999947,0.000001,0.000000,0.000000,0.000021,0.000000,0.000000,0.000030
test_stg2/image_10113.jpg,0.999509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000491
test_stg2/image_10114.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_10115.jpg,0.985495,0.000000,0.000000,0.000000,0.000000,0.014504,0.000000,0.000000
test_stg2/image_10116.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10117.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10118.jpg,0.011696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988304
test_stg2/image_10119.jpg,0.572182,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.427817
test_stg2/image_10120.jpg,0.956843,0.000000,0.000000,0.000000,0.043095,0.000000,0.000000,0.000063
test_stg2/image_10121.jpg,0.999961,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023
test_stg2/image_10122.jpg,0.999584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000416
test_stg2/image_10123.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10124.jpg,0.014047,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.985946
test_stg2/image_10125.jpg,0.038351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.961649
test_stg2/image_10126.jpg,0.698791,0.000022,0.000000,0.000000,0.300781,0.000000,0.000000,0.000406
test_stg2/image_10127.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_10128.jpg,0.981744,0.000735,0.000000,0.000000,0.002838,0.000000,0.000000,0.014683
test_stg2/image_10129.jpg,0.999101,0.000000,0.000000,0.000000,0.000899,0.000000,0.000000,0.000000
test_stg2/image_10130.jpg,0.830158,0.136642,0.000000,0.000000,0.006073,0.000000,0.000000,0.027127
test_stg2/image_10131.jpg,0.000323,0.000215,0.000000,0.000000,0.999380,0.000000,0.000000,0.000082
test_stg2/image_10132.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_10133.jpg,0.997225,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.002765
test_stg2/image_10134.jpg,0.999951,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000042
test_stg2/image_10135.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10136.jpg,0.999963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037
test_stg2/image_10137.jpg,0.993955,0.000000,0.000000,0.000000,0.006045,0.000000,0.000000,0.000000
test_stg2/image_10138.jpg,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
test_stg2/image_10139.jpg,0.004769,0.000000,0.000000,0.000000,0.990120,0.000000,0.000000,0.005112
test_stg2/image_10140.jpg,0.896356,0.000000,0.000000,0.000000,0.001372,0.000000,0.000000,0.102272
test_stg2/image_10141.jpg,0.400061,0.000000,0.000000,0.000000,0.006939,0.000004,0.000000,0.592996
test_stg2/image_10142.jpg,0.716385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.283615
test_stg2/image_10143.jpg,0.040215,0.000000,0.000000,0.000000,0.887826,0.051947,0.000000,0.020012
test_stg2/image_10144.jpg,0.997655,0.000000,0.000000,0.000000,0.000997,0.000007,0.000000,0.001341
test_stg2/image_10145.jpg,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003
test_stg2/image_10146.jpg,0.000685,0.000022,0.000000,0.000000,0.999148,0.000127,0.000000,0.000017
test_stg2/image_10147.jpg,0.999973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000022
test_stg2/image_10148.jpg,0.000620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999379
test_stg2/image_10149.jpg,0.004415,0.000115,0.000000,0.000000,0.310504,0.000030,0.000000,0.684935
test_stg2/image_10150.jpg,0.999855,0.000000,0.000000,0.000000,0.000014,0.000125,0.000000,0.000006
test_stg2/image_10151.jpg,0.730088,0.002720,0.000000,0.000000,0.267192,0.000001,0.000000,0.000000
test_stg2/image_10152.jpg,0.002335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997665
test_stg2/image_10153.jpg,0.999689,0.000000,0.000000,0.000000,0.000311,0.000000,0.000000,0.000000
test_stg2/image_10154.jpg,0.546004,0.003517,0.000000,0.000000,0.000146,0.000000,0.000000,0.450333
test_stg2/image_10155.jpg,0.375330,0.000031,0.000000,0.000000,0.000000,0.000002,0.000000,0.624638
test_stg2/image_10156.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10157.jpg,0.920263,0.000000,0.000000,0.000000,0.000021,0.000001,0.000000,0.079716
test_stg2/image_10158.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10159.jpg,0.914994,0.000000,0.000000,0.000000,0.084918,0.000000,0.000000,0.000088
test_stg2/image_10160.jpg,0.998981,0.000001,0.000000,0.000000,0.000044,0.000000,0.000000,0.000974
test_stg2/image_10161.jpg,0.999981,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000
test_stg2/image_10162.jpg,0.019074,0.000000,0.000000,0.000000,0.021818,0.000000,0.000000,0.959109
test_stg2/image_10163.jpg,0.042265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.957735
test_stg2/image_10164.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_10165.jpg,0.001990,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.998007
test_stg2/image_10166.jpg,0.005803,0.000000,0.000000,0.000000,0.993626,0.000000,0.000000,0.000571
test_stg2/image_10167.jpg,0.900623,0.000000,0.000000,0.000000,0.099377,0.000000,0.000000,0.000000
test_stg2/image_10168.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_10169.jpg,0.990523,0.000000,0.000000,0.000000,0.009476,0.000000,0.000000,0.000001
test_stg2/image_10170.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_10171.jpg,0.013291,0.019866,0.000000,0.000001,0.004279,0.000002,0.000048,0.962513
test_stg2/image_10172.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10173.jpg,0.618048,0.000000,0.000000,0.000000,0.349223,0.000000,0.000003,0.032726
test_stg2/image_10174.jpg,0.999194,0.000000,0.000000,0.000000,0.000803,0.000000,0.000000,0.000003
test_stg2/image_10175.jpg,0.996571,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.003428
test_stg2/image_10176.jpg,0.999547,0.000398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
test_stg2/image_10177.jpg,0.999950,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000000
test_stg2/image_10178.jpg,0.999975,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000003
test_stg2/image_10179.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10180.jpg,0.987911,0.002110,0.000000,0.000000,0.009980,0.000000,0.000000,0.000000
test_stg2/image_10181.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10182.jpg,0.999169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000831
test_stg2/image_10183.jpg,0.044335,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.955659
test_stg2/image_10184.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10185.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10186.jpg,0.777928,0.000000,0.000000,0.000000,0.220658,0.000592,0.000000,0.000821
test_stg2/image_10187.jpg,0.000196,0.000000,0.000000,0.000000,0.999804,0.000000,0.000000,0.000000
test_stg2/image_10188.jpg,0.890750,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.109246
test_stg2/image_10189.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10190.jpg,0.878839,0.000031,0.000000,0.000000,0.000219,0.000073,0.000000,0.120838
test_stg2/image_10191.jpg,0.036871,0.000003,0.000000,0.000000,0.963126,0.000000,0.000000,0.000000
test_stg2/image_10192.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_10193.jpg,0.000077,0.000000,0.000000,0.000000,0.956235,0.043624,0.000000,0.000064
test_stg2/image_10194.jpg,0.003596,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.996401
test_stg2/image_10195.jpg,0.997180,0.000000,0.000000,0.000000,0.002812,0.000000,0.000000,0.000009
test_stg2/image_10196.jpg,0.001894,0.000000,0.000000,0.000000,0.997944,0.000000,0.000000,0.000162
test_stg2/image_10197.jpg,0.001615,0.697192,0.000000,0.000000,0.000000,0.000000,0.000000,0.301194
test_stg2/image_10198.jpg,0.998968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001032
test_stg2/image_10199.jpg,0.737092,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.262905
test_stg2/image_10200.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10201.jpg,0.999975,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000018
test_stg2/image_10202.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_10203.jpg,0.999966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034
test_stg2/image_10204.jpg,0.999221,0.000479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000301
test_stg2/image_10205.jpg,0.000000,0.999997,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000
test_stg2/image_10206.jpg,0.998099,0.000000,0.000000,0.000000,0.001665,0.000092,0.000000,0.000145
test_stg2/image_10207.jpg,0.316638,0.000000,0.000000,0.000000,0.683347,0.000001,0.000000,0.000015
test_stg2/image_10208.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_10209.jpg,0.002219,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.997732
test_stg2/image_10210.jpg,0.522062,0.000000,0.000000,0.000000,0.245284,0.015392,0.000000,0.217262
test_stg2/image_10211.jpg,0.937019,0.000000,0.000000,0.000000,0.062980,0.000000,0.000000,0.000000
test_stg2/image_10212.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10213.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_10214.jpg,0.999732,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000267
test_stg2/image_10215.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_10216.jpg,0.000041,0.000000,0.000000,0.000000,0.013194,0.000000,0.000000,0.986765
test_stg2/image_10217.jpg,0.705921,0.000000,0.000000,0.000000,0.294052,0.000000,0.000000,0.000027
test_stg2/image_10218.jpg,0.997777,0.002133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090
test_stg2/image_10219.jpg,0.000195,0.000000,0.000000,0.000000,0.999627,0.000001,0.000000,0.000177
test_stg2/image_10220.jpg,0.999080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000919
test_stg2/image_10221.jpg,0.002520,0.000092,0.000000,0.000000,0.997388,0.000000,0.000000,0.000000
test_stg2/image_10222.jpg,0.976751,0.000006,0.000000,0.000000,0.000168,0.000001,0.000000,0.023074
test_stg2/image_10223.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10224.jpg,0.062766,0.000000,0.000000,0.000000,0.003731,0.000001,0.000000,0.933503
test_stg2/image_10225.jpg,0.002866,0.000001,0.000000,0.000000,0.008026,0.000000,0.000000,0.989107
test_stg2/image_10226.jpg,0.999922,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
test_stg2/image_10227.jpg,0.970964,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.029035
test_stg2/image_10228.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10229.jpg,0.999979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021
test_stg2/image_10230.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10231.jpg,0.000001,0.000000,0.000000,0.000000,0.000485,0.000000,0.000000,0.999514
test_stg2/image_10232.jpg,0.996579,0.000001,0.000000,0.000000,0.002232,0.000001,0.000000,0.001187
test_stg2/image_10233.jpg,0.981915,0.000000,0.000000,0.000000,0.018073,0.000000,0.000000,0.000012
test_stg2/image_10234.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10235.jpg,0.999903,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000067
test_stg2/image_10236.jpg,0.020470,0.000000,0.000000,0.000000,0.089341,0.000005,0.000000,0.890184
test_stg2/image_10237.jpg,0.307480,0.000000,0.000000,0.000000,0.692520,0.000000,0.000000,0.000000
test_stg2/image_10238.jpg,0.997833,0.000123,0.000000,0.000000,0.000008,0.000000,0.000000,0.002036
test_stg2/image_10239.jpg,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
test_stg2/image_10240.jpg,0.999896,0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
test_stg2/image_10241.jpg,0.989669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010331
test_stg2/image_10242.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_10243.jpg,0.009583,0.000002,0.000000,0.000000,0.307358,0.000015,0.000000,0.683043
test_stg2/image_10244.jpg,0.000004,0.000011,0.000000,0.000000,0.000209,0.000000,0.000000,0.999776
test_stg2/image_10245.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10246.jpg,0.990416,0.000007,0.000000,0.000000,0.000010,0.000000,0.000000,0.009567
test_stg2/image_10247.jpg,0.917962,0.000000,0.000000,0.000000,0.082038,0.000000,0.000000,0.000000
test_stg2/image_10248.jpg,0.999796,0.000000,0.000000,0.000000,0.000202,0.000000,0.000000,0.000002
test_stg2/image_10249.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10250.jpg,0.000684,0.000000,0.000000,0.000000,0.999316,0.000000,0.000000,0.000000
test_stg2/image_10251.jpg,0.000009,0.393690,0.000000,0.000000,0.000000,0.000001,0.000000,0.606299
test_stg2/image_10252.jpg,0.007765,0.000268,0.000000,0.000000,0.000054,0.003996,0.000000,0.987917
test_stg2/image_10253.jpg,0.999993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006
test_stg2/image_10254.jpg,0.998173,0.000000,0.000000,0.000000,0.001761,0.000065,0.000000,0.000001
test_stg2/image_10255.jpg,0.999997,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000
test_stg2/image_10256.jpg,0.995111,0.000000,0.000000,0.000000,0.000000,0.000232,0.000000,0.004657
test_stg2/image_10257.jpg,0.994702,0.000000,0.000000,0.000000,0.005282,0.000000,0.000000,0.000016
test_stg2/image_10258.jpg,0.059354,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000,0.940643
test_stg2/image_10259.jpg,0.000034,0.000000,0.000000,0.000000,0.999963,0.000001,0.000000,0.000002
test_stg2/image_10260.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10261.jpg,0.794058,0.000000,0.000000,0.000000,0.001798,0.000016,0.000000,0.204129
test_stg2/image_10262.jpg,0.999924,0.000003,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000
test_stg2/image_10263.jpg,0.999983,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000
test_stg2/image_10264.jpg,0.000002,0.000000,0.000000,0.000000,0.999178,0.000001,0.000000,0.000820
test_stg2/image_10265.jpg,0.999926,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000043
test_stg2/image_10266.jpg,0.999982,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10267.jpg,0.999991,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000008
test_stg2/image_10268.jpg,0.990485,0.000004,0.000000,0.000000,0.002007,0.000000,0.000000,0.007504
test_stg2/image_10269.jpg,0.856182,0.000000,0.000000,0.000000,0.143818,0.000000,0.000000,0.000000
test_stg2/image_10270.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10271.jpg,0.973143,0.000000,0.000000,0.000000,0.026851,0.000001,0.000000,0.000005
test_stg2/image_10272.jpg,0.267456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.732544
test_stg2/image_10273.jpg,0.967454,0.000004,0.000000,0.000000,0.000001,0.003180,0.000000,0.029360
test_stg2/image_10274.jpg,0.790072,0.000000,0.000000,0.000000,0.209394,0.000008,0.000000,0.000526
test_stg2/image_10275.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10276.jpg,0.133928,0.000000,0.000000,0.000000,0.865828,0.000000,0.000000,0.000243
test_stg2/image_10277.jpg,0.998491,0.000000,0.000000,0.000000,0.001508,0.000000,0.000000,0.000000
test_stg2/image_10278.jpg,0.001525,0.536845,0.000000,0.000000,0.000000,0.000004,0.000000,0.461625
test_stg2/image_10279.jpg,0.998616,0.000000,0.000000,0.000000,0.001384,0.000000,0.000000,0.000000
test_stg2/image_10280.jpg,0.001008,0.000001,0.000000,0.000000,0.998987,0.000005,0.000000,0.000000
test_stg2/image_10281.jpg,0.435957,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.564037
test_stg2/image_10282.jpg,0.104981,0.015536,0.000000,0.000000,0.000000,0.000000,0.000000,0.879483
test_stg2/image_10283.jpg,0.000210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999790
test_stg2/image_10284.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10285.jpg,0.998359,0.000000,0.000000,0.000000,0.000003,0.000085,0.000000,0.001553
test_stg2/image_10286.jpg,0.094222,0.000039,0.000000,0.000000,0.884128,0.000002,0.000000,0.021608
test_stg2/image_10287.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_10288.jpg,0.979970,0.000000,0.000000,0.000000,0.000676,0.000000,0.000000,0.019354
