image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09549.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09550.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09551.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09552.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09553.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09554.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09555.jpg,0.990774,0.006967,0.000034,0.000610,0.000407,0.000361,0.000394,0.000452
test_stg2/image_09556.jpg,0.999022,0.000484,0.000002,0.000278,0.000065,0.000090,0.000043,0.000016
test_stg2/image_09557.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09558.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09559.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09560.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09561.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09562.jpg,0.998505,0.001215,0.000002,0.000094,0.000043,0.000025,0.000039,0.000078
test_stg2/image_09563.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09564.jpg,0.011187,0.189116,0.399716,0.032336,0.036256,0.026184,0.068014,0.237191
test_stg2/image_09565.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09566.jpg,0.996217,0.000243,0.000021,0.001528,0.000386,0.000971,0.000273,0.000361
test_stg2/image_09567.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09568.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09569.jpg,0.001975,0.027661,0.000050,0.000008,0.000043,0.000038,0.000230,0.969995
test_stg2/image_09570.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09571.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09572.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09573.jpg,0.003999,0.001024,0.001309,0.001055,0.000854,0.000371,0.001754,0.989633
test_stg2/image_09574.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09575.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09576.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09577.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09578.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09579.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09580.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09581.jpg,0.999079,0.000493,0.000002,0.000190,0.000059,0.000099,0.000038,0.000040
test_stg2/image_09582.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09583.jpg,0.931366,0.007046,0.000598,0.005086,0.002969,0.001879,0.004212,0.046844
test_stg2/image_09584.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09585.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09586.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09587.jpg,0.999997,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09588.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09589.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09590.jpg,0.374110,0.181316,0.039211,0.039544,0.051290,0.162622,0.083118,0.068790
test_stg2/image_09591.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09592.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09593.jpg,0.599856,0.009903,0.000406,0.001242,0.001234,0.000645,0.002043,0.384672
test_stg2/image_09594.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09595.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09596.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09597.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09598.jpg,0.942639,0.002685,0.000220,0.002011,0.001392,0.000692,0.002039,0.048323
test_stg2/image_09599.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09600.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09601.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09602.jpg,0.999644,0.000125,0.000001,0.000082,0.000028,0.000048,0.000027,0.000045
test_stg2/image_09603.jpg,0.019814,0.262506,0.019972,0.002867,0.005883,0.002939,0.010527,0.675492
test_stg2/image_09604.jpg,0.999833,0.000133,0.000000,0.000014,0.000004,0.000012,0.000002,0.000002
test_stg2/image_09605.jpg,0.040659,0.931625,0.002255,0.000710,0.002636,0.011120,0.002646,0.008350
test_stg2/image_09606.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09607.jpg,0.999991,0.000001,0.000000,0.000005,0.000001,0.000001,0.000000,0.000000
test_stg2/image_09608.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09609.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09610.jpg,0.999986,0.000000,0.000000,0.000008,0.000001,0.000003,0.000001,0.000000
test_stg2/image_09611.jpg,0.999315,0.000243,0.000002,0.000161,0.000067,0.000060,0.000060,0.000093
test_stg2/image_09612.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09613.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09614.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09615.jpg,0.973067,0.016640,0.000150,0.001122,0.001084,0.001166,0.001431,0.005341
test_stg2/image_09616.jpg,0.999996,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09617.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09618.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09619.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09620.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09621.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09622.jpg,0.995861,0.001276,0.000005,0.000309,0.000148,0.002253,0.000085,0.000063
test_stg2/image_09623.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09624.jpg,0.828354,0.001322,0.000002,0.000026,0.000026,0.000012,0.000064,0.170193
test_stg2/image_09625.jpg,0.448756,0.545033,0.000294,0.001293,0.000765,0.000649,0.000447,0.002763
test_stg2/image_09626.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09627.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09628.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09629.jpg,0.651297,0.176018,0.007064,0.013796,0.013889,0.012300,0.016985,0.108652
test_stg2/image_09630.jpg,0.002660,0.001239,0.004255,0.964803,0.001974,0.001015,0.017576,0.006478
test_stg2/image_09631.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09632.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09633.jpg,0.093246,0.001036,0.000059,0.000147,0.000130,0.000018,0.000272,0.905091
test_stg2/image_09634.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09635.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09636.jpg,0.010685,0.098781,0.120759,0.020513,0.033735,0.504506,0.064756,0.146266
test_stg2/image_09637.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09638.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09639.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09640.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09641.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09642.jpg,0.999397,0.000313,0.000001,0.000077,0.000036,0.000078,0.000036,0.000060
test_stg2/image_09643.jpg,0.406328,0.055075,0.004895,0.021852,0.010006,0.009496,0.013400,0.478949
test_stg2/image_09644.jpg,0.816206,0.083055,0.001462,0.003743,0.004880,0.005315,0.006942,0.078397
test_stg2/image_09645.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09646.jpg,0.020689,0.000535,0.001971,0.968693,0.002672,0.002495,0.002200,0.000745
test_stg2/image_09647.jpg,0.982882,0.006010,0.000228,0.003706,0.001482,0.001745,0.001393,0.002554
test_stg2/image_09648.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09649.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09650.jpg,0.999965,0.000003,0.000000,0.000021,0.000003,0.000004,0.000003,0.000001
test_stg2/image_09651.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09652.jpg,0.999843,0.000050,0.000000,0.000034,0.000010,0.000020,0.000013,0.000030
test_stg2/image_09653.jpg,0.941547,0.007743,0.003923,0.020493,0.007307,0.002964,0.012586,0.003436
test_stg2/image_09654.jpg,0.733379,0.100657,0.000278,0.000855,0.001150,0.001063,0.002955,0.159663
test_stg2/image_09655.jpg,0.964345,0.028331,0.000204,0.001320,0.001240,0.001166,0.001610,0.001784
test_stg2/image_09656.jpg,0.111733,0.003256,0.000975,0.002220,0.001896,0.000878,0.003224,0.875818
test_stg2/image_09657.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09658.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09659.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09660.jpg,0.997143,0.000920,0.000024,0.001051,0.000266,0.000227,0.000137,0.000232
test_stg2/image_09661.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09662.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09663.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09664.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09665.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09666.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09667.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09668.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09669.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09670.jpg,0.771301,0.106399,0.009577,0.021209,0.020591,0.024257,0.026116,0.020549
test_stg2/image_09671.jpg,0.999998,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09672.jpg,0.581854,0.125606,0.018097,0.048083,0.020635,0.013667,0.019251,0.172808
test_stg2/image_09673.jpg,0.228490,0.008144,0.000693,0.001150,0.001224,0.000371,0.001761,0.758168
test_stg2/image_09674.jpg,0.999915,0.000039,0.000000,0.000021,0.000006,0.000007,0.000005,0.000007
test_stg2/image_09675.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09676.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09677.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09678.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09679.jpg,0.981852,0.003878,0.000084,0.001653,0.000757,0.000974,0.001064,0.009737
test_stg2/image_09680.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09681.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09682.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09683.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09684.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09685.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09686.jpg,0.999722,0.000078,0.000000,0.000078,0.000021,0.000049,0.000017,0.000035
test_stg2/image_09687.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09688.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09689.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09690.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09691.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09692.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09693.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09694.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09695.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09696.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09697.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09698.jpg,0.999434,0.000197,0.000000,0.000007,0.000002,0.000002,0.000002,0.000357
test_stg2/image_09699.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09700.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09701.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09702.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09703.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09704.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09705.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09706.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09707.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09708.jpg,0.006584,0.283882,0.024990,0.001583,0.005857,0.003924,0.018925,0.654256
test_stg2/image_09709.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09710.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09711.jpg,0.999159,0.000216,0.000004,0.000272,0.000077,0.000061,0.000063,0.000148
test_stg2/image_09712.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09713.jpg,0.404759,0.001331,0.000044,0.000231,0.000181,0.000055,0.000408,0.592991
test_stg2/image_09714.jpg,0.996798,0.000409,0.000009,0.000246,0.000152,0.000107,0.000202,0.002077
test_stg2/image_09715.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09716.jpg,0.594596,0.053619,0.027549,0.093385,0.049991,0.080601,0.050541,0.049720
test_stg2/image_09717.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09718.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09719.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09720.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09721.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09722.jpg,0.353077,0.294654,0.000105,0.000079,0.000324,0.000150,0.000550,0.351062
test_stg2/image_09723.jpg,0.889374,0.000720,0.000008,0.000142,0.000095,0.000072,0.000231,0.109357
test_stg2/image_09724.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09725.jpg,0.998579,0.000016,0.000000,0.000035,0.000008,0.000005,0.000007,0.001350
test_stg2/image_09726.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09727.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09728.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09729.jpg,0.999969,0.000006,0.000000,0.000013,0.000002,0.000006,0.000002,0.000002
test_stg2/image_09730.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09731.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09732.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09733.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09734.jpg,0.996270,0.000333,0.000002,0.000079,0.000041,0.000049,0.000046,0.003180
test_stg2/image_09735.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09736.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09737.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09738.jpg,0.999919,0.000003,0.000000,0.000058,0.000008,0.000004,0.000006,0.000003
test_stg2/image_09739.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09740.jpg,0.976321,0.018786,0.000041,0.000614,0.000361,0.000681,0.000312,0.002885
test_stg2/image_09741.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09742.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09743.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09744.jpg,0.000071,0.904063,0.053566,0.000335,0.003204,0.016453,0.007176,0.015132
test_stg2/image_09745.jpg,0.979905,0.008752,0.000215,0.003821,0.001633,0.003118,0.002058,0.000499
test_stg2/image_09746.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09747.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09748.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09749.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09750.jpg,0.999998,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09751.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09752.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09753.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09754.jpg,0.999887,0.000037,0.000000,0.000025,0.000010,0.000006,0.000010,0.000023
test_stg2/image_09755.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09756.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09757.jpg,0.615348,0.097288,0.004476,0.008554,0.007257,0.003693,0.014513,0.248871
test_stg2/image_09758.jpg,0.013099,0.429525,0.049761,0.006140,0.018386,0.036309,0.028109,0.418671
test_stg2/image_09759.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09760.jpg,0.834113,0.100737,0.000887,0.003351,0.004446,0.050646,0.003200,0.002620
test_stg2/image_09761.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09762.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09763.jpg,0.999104,0.000176,0.000002,0.000143,0.000063,0.000060,0.000075,0.000376
test_stg2/image_09764.jpg,0.000000,0.000011,0.000014,0.000000,0.000001,0.000000,0.000004,0.999971
test_stg2/image_09765.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09766.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09767.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09768.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09769.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09770.jpg,0.999065,0.000299,0.000003,0.000249,0.000087,0.000151,0.000070,0.000076
test_stg2/image_09771.jpg,0.882218,0.036785,0.000955,0.003405,0.002510,0.001593,0.002529,0.070005
test_stg2/image_09772.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09773.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09774.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09775.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09776.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09777.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09778.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09779.jpg,0.601201,0.017413,0.000225,0.000548,0.000738,0.000254,0.001916,0.377704
test_stg2/image_09780.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09781.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09782.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09783.jpg,0.766304,0.034347,0.002420,0.006836,0.007363,0.004316,0.012109,0.166305
test_stg2/image_09784.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09785.jpg,0.994516,0.001469,0.000004,0.000250,0.000113,0.003464,0.000114,0.000068
test_stg2/image_09786.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09787.jpg,0.014436,0.001209,0.000089,0.000113,0.000120,0.000041,0.000278,0.983715
test_stg2/image_09788.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09789.jpg,0.999917,0.000024,0.000000,0.000026,0.000005,0.000011,0.000004,0.000014
test_stg2/image_09790.jpg,0.991371,0.004881,0.000003,0.000047,0.000061,0.002813,0.000103,0.000721
test_stg2/image_09791.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09792.jpg,0.048388,0.427579,0.052830,0.015578,0.030451,0.087142,0.038358,0.299675
test_stg2/image_09793.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09794.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09795.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09796.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09797.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09798.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09799.jpg,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09800.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09801.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09802.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09803.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09804.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09805.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09806.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09807.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09808.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09809.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09810.jpg,0.969095,0.008377,0.000402,0.006208,0.002872,0.005453,0.002518,0.005075
test_stg2/image_09811.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09812.jpg,0.999737,0.000043,0.000001,0.000120,0.000027,0.000038,0.000020,0.000014
test_stg2/image_09813.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09814.jpg,0.999985,0.000007,0.000000,0.000004,0.000001,0.000003,0.000000,0.000000
test_stg2/image_09815.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09816.jpg,0.343746,0.212153,0.004388,0.004430,0.004938,0.002543,0.006054,0.421748
test_stg2/image_09817.jpg,0.999984,0.000010,0.000000,0.000003,0.000001,0.000001,0.000001,0.000001
test_stg2/image_09818.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09819.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09820.jpg,0.999912,0.000055,0.000000,0.000018,0.000005,0.000004,0.000004,0.000002
test_stg2/image_09821.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09822.jpg,0.713411,0.264026,0.000452,0.001180,0.001982,0.004415,0.002800,0.011734
test_stg2/image_09823.jpg,0.343338,0.066413,0.005978,0.009159,0.010036,0.007284,0.022445,0.535346
test_stg2/image_09824.jpg,0.996991,0.001928,0.000012,0.000346,0.000187,0.000162,0.000192,0.000183
test_stg2/image_09825.jpg,0.999968,0.000002,0.000000,0.000019,0.000003,0.000003,0.000002,0.000002
test_stg2/image_09826.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09827.jpg,0.972387,0.003424,0.000168,0.002144,0.001066,0.000569,0.002066,0.018177
test_stg2/image_09828.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09829.jpg,0.993841,0.001277,0.000064,0.001561,0.000646,0.000467,0.000642,0.001502
test_stg2/image_09830.jpg,0.538959,0.187500,0.021507,0.021662,0.031414,0.021075,0.094713,0.083168
test_stg2/image_09831.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09832.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09833.jpg,0.999798,0.000018,0.000000,0.000107,0.000021,0.000029,0.000017,0.000009
test_stg2/image_09834.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09835.jpg,0.000296,0.004411,0.071077,0.021135,0.005139,0.002565,0.006884,0.888494
test_stg2/image_09836.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09837.jpg,0.999963,0.000007,0.000000,0.000014,0.000004,0.000003,0.000003,0.000005
test_stg2/image_09838.jpg,0.023906,0.115030,0.286122,0.350817,0.045963,0.126097,0.031766,0.020299
test_stg2/image_09839.jpg,0.081151,0.588815,0.000970,0.000154,0.000527,0.000120,0.000848,0.327415
test_stg2/image_09840.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09841.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09842.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09843.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09844.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09845.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09846.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09847.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09848.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09849.jpg,0.993441,0.003417,0.000019,0.000243,0.000199,0.000135,0.000196,0.002350
test_stg2/image_09850.jpg,0.999990,0.000006,0.000000,0.000001,0.000000,0.000000,0.000001,0.000001
test_stg2/image_09851.jpg,0.998525,0.000708,0.000002,0.000111,0.000056,0.000484,0.000056,0.000058
test_stg2/image_09852.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09853.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09854.jpg,0.001383,0.000408,0.000012,0.000009,0.000012,0.000002,0.000047,0.998126
test_stg2/image_09855.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09856.jpg,0.901786,0.017767,0.003085,0.016539,0.012086,0.025704,0.012435,0.010598
test_stg2/image_09857.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09858.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09859.jpg,0.628568,0.159331,0.005027,0.009207,0.009755,0.006986,0.013215,0.167912
test_stg2/image_09860.jpg,0.440116,0.089401,0.010038,0.014197,0.015982,0.013635,0.019041,0.397590
test_stg2/image_09861.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09862.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09863.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09864.jpg,0.007440,0.018437,0.000180,0.000068,0.000167,0.000156,0.000533,0.973019
test_stg2/image_09865.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09866.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09867.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09868.jpg,0.999996,0.000002,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09869.jpg,0.999963,0.000009,0.000000,0.000014,0.000003,0.000003,0.000003,0.000004
test_stg2/image_09870.jpg,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09871.jpg,0.715195,0.251053,0.001751,0.004601,0.005671,0.008444,0.005553,0.007732
test_stg2/image_09872.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09873.jpg,0.992301,0.003822,0.000037,0.000576,0.000389,0.000205,0.001407,0.001264
test_stg2/image_09874.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09875.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09876.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09877.jpg,0.000266,0.032157,0.199915,0.007275,0.010840,0.005524,0.021819,0.722205
test_stg2/image_09878.jpg,0.999686,0.000202,0.000000,0.000044,0.000015,0.000037,0.000012,0.000005
test_stg2/image_09879.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09880.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09881.jpg,0.884500,0.081695,0.001352,0.004704,0.005285,0.005314,0.007832,0.009318
test_stg2/image_09882.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09883.jpg,0.999989,0.000002,0.000000,0.000005,0.000001,0.000002,0.000001,0.000001
test_stg2/image_09884.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09885.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09886.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09887.jpg,0.989611,0.006620,0.000037,0.000870,0.000365,0.000462,0.000324,0.001711
test_stg2/image_09888.jpg,0.095431,0.899524,0.000072,0.000026,0.000161,0.000171,0.000400,0.004216
test_stg2/image_09889.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09890.jpg,0.480387,0.231511,0.050904,0.060162,0.042089,0.040061,0.036206,0.058680
test_stg2/image_09891.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_09892.jpg,0,0,0,0,1,0,0,0
test_stg2/image_09893.jpg,0,0,0,0,1,0,0,0
